tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
1161,28:01.9,47:23.3,44,Congress St at North St,42.36041775,-71.05752244,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,5213,Customer,1969,0
713,06:06.5,18:00.3,19,Park Dr at Buswell St,42.347241,-71.105301,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,4772,Subscriber,1990,1
444,01:51.2,09:15.6,72,One Broadway / Kendall Sq at Main St / 3rd St,42.36224179,-71.08311072,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5866,Subscriber,1974,1
327,17:02.4,22:29.7,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,2787,Subscriber,1988,1
857,20:41.3,34:58.7,226,Commonwealth Ave At Babcock St,42.35154735,-71.12126246,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,2200,Subscriber,1983,1
1634,58:08.0,25:22.9,58,Mugar Way at Beacon St,42.35553628,-71.0728687,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,3229,Subscriber,1970,2
685,17:13.3,28:38.4,51,Washington St at Lenox St,42.33509899,-71.07903779,342,Boylston St at Jersey St,42.34465063,-71.09732501,2108,Subscriber,1994,1
963,20:49.8,36:53.4,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,428,Western Ave at Richardson St,42.36178741,-71.14393111,3499,Customer,1997,1
484,46:55.6,55:00.3,364,Tremont St at Northampton St,42.3388956,-71.08149976,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,3641,Customer,1993,2
1097,51:50.7,10:08.4,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,3166,Customer,1969,0
1336,23:52.7,46:08.9,406,Somerville City Hall Annex,42.39189812,-71.09745376,64,Congress St at Sleeper St,42.3510045,-71.04930013,5816,Subscriber,1982,1
1081,48:56.1,06:57.9,94,Main St at Austin St,42.375603,-71.064608,107,Ames St at Main St,42.3625,-71.08822,5834,Subscriber,1996,1
201,14:18.4,17:40.1,143,EF - North Point Park,42.369885,-71.069957,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,3410,Subscriber,1988,1
618,55:16.5,05:34.8,52,Newbury St at Hereford St,42.348717,-71.085954,177,University Park,42.36264779,-71.10006094,3518,Subscriber,1993,2
450,57:24.6,04:55.4,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,61,Boylston St at Fairfield St,42.348762,-71.082383,4414,Customer,1969,0
491,04:26.5,12:38.0,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,33,Kenmore Square,42.348706,-71.097009,2626,Subscriber,1997,1
849,05:50.4,19:59.6,171,Bunker Hill Community College,42.37408991,-71.06905997,107,Ames St at Main St,42.3625,-71.08822,5925,Subscriber,1992,1
882,43:33.8,58:16.8,121,W Broadway at Dorchester St,42.33595898,-71.046229,23,Boston City Hall - 28 State St,42.35892,-71.057629,4956,Subscriber,1983,1
343,17:51.3,23:35.0,360,Bartlett St at John Elliot Sq,42.3294633,-71.0901582,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,2085,Subscriber,1999,1
2481,23:35.7,04:57.0,179,MIT Vassar St,42.35560121,-71.10394478,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,4987,Customer,1969,0
910,47:21.4,02:32.2,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,134,Boylston St at Dartmouth St,42.350413,-71.07655,3747,Subscriber,1989,1
491,52:25.4,00:36.8,161,W Broadway at D St,42.3391085,-71.0514432,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,4998,Subscriber,1987,1
1023,35:12.7,52:16.4,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,189,Kendall T,42.36242784,-71.08495474,5811,Subscriber,1988,1
1183,01:46.0,21:29.0,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,5167,Customer,1969,0
229,13:38.2,17:27.3,100,Davis Square,42.396969,-71.123024,114,Teele Square,42.40203828,-71.12653291,4666,Subscriber,1964,1
210,08:39.0,12:09.9,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,3804,Subscriber,1994,1
998,44:24.6,01:03.4,98,Warren St at Chelsea St,42.371848,-71.060292,61,Boylston St at Fairfield St,42.348762,-71.082383,5586,Subscriber,1988,1
755,55:03.0,07:38.8,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,3019,Subscriber,1986,1
580,25:44.6,35:25.2,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,318,Ames St at Broadway,42.3636929,-71.0875672,3948,Subscriber,1994,1
304,16:22.1,21:27.0,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,144,Rogers St & Land Blvd,42.36575798,-71.07699394,5597,Subscriber,1984,1
1203,11:37.3,31:40.7,66,Allston Green District - Griggs St at Commonwealth Ave,42.34922469,-71.13275303,39,Washington St at Rutland St,42.3385146,-71.07404083,4763,Subscriber,1989,1
662,47:14.4,58:16.4,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5425,Subscriber,1990,1
174,51:26.1,54:20.9,189,Kendall T,42.36242784,-71.08495474,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,3426,Subscriber,1985,1
2065,50:42.7,25:08.5,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,2349,Customer,1969,0
3675,28:23.0,29:38.4,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,3489,Customer,1986,1
785,36:08.7,49:14.4,195,Child St at North St,42.37150494,-71.07249312,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,5874,Subscriber,1988,2
1158,10:00.8,29:19.5,390,Broadway at Lynde St,42.39648358,-71.0654676,390,Broadway at Lynde St,42.39648358,-71.0654676,5713,Customer,1969,0
1415,49:45.6,13:20.7,106,Dudley Town Common - Mt Pleasant Ave at Blue Hill Ave,42.325333,-71.075354,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,2829,Customer,1995,1
370,15:15.7,21:26.5,42,Boylston St at Arlington St,42.3525878,-71.06764905,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,5185,Subscriber,1986,1
478,48:49.5,56:48.0,107,Ames St at Main St,42.3625,-71.08822,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,5831,Subscriber,1986,2
570,47:56.6,57:27.2,5,Northeastern University - North Parking Lot,42.341814,-71.090179,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,4479,Subscriber,1997,1
416,24:09.2,31:06.1,99,Wilson Square,42.38567579,-71.11412136,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,3211,Subscriber,1994,1
451,21:52.7,29:24.4,57,Columbus Ave at Massachusetts Ave,42.34054262,-71.08138848,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,4484,Subscriber,1994,1
301,53:53.6,58:55.2,150,State Street at Channel Center,42.344137,-71.052608,64,Congress St at Sleeper St,42.3510045,-71.04930013,4462,Subscriber,1990,1
1446,23:36.1,47:42.4,23,Boston City Hall - 28 State St,42.35892,-71.057629,59,Chinatown Gate Plaza,42.351356,-71.059367,6152,Customer,1972,1
1277,46:53.5,08:11.2,3,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,42.34011512,-71.10061884,42,Boylston St at Arlington St,42.3525878,-71.06764905,3669,Customer,1994,2
775,55:51.3,08:46.7,39,Washington St at Rutland St,42.3385146,-71.07404083,369,Boston Public Market,42.36254854,-71.05737358,4924,Subscriber,1988,1
519,32:56.4,41:35.9,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,189,Kendall T,42.36242784,-71.08495474,2375,Customer,1971,1
335,51:51.3,57:26.8,134,Boylston St at Dartmouth St,42.350413,-71.07655,52,Newbury St at Hereford St,42.348717,-71.085954,4118,Subscriber,1979,2
481,18:59.6,27:01.1,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,2846,Subscriber,1980,2
739,03:32.2,15:51.9,379,Tremont St at W. Dedham St,42.34254914,-71.07421449,81,Chinatown T Stop,42.352409,-71.062679,5276,Subscriber,1996,1
332,03:59.3,09:31.5,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,6024,Subscriber,1997,1
123,46:27.2,48:30.7,64,Congress St at Sleeper St,42.3510045,-71.04930013,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,5322,Subscriber,1995,1
326,31:47.4,37:14.3,42,Boylston St at Arlington St,42.3525878,-71.06764905,35,Arch St at Franklin St,42.35533502,-71.05822917,5294,Subscriber,1978,2
922,31:55.9,47:18.3,333,699 Mt Auburn St,42.37500235,-71.14871614,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,6085,Subscriber,1970,1
541,02:35.9,11:37.5,39,Washington St at Rutland St,42.3385146,-71.07404083,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,4783,Subscriber,1987,1
951,25:50.7,41:42.1,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,144,Rogers St & Land Blvd,42.36575798,-71.07699394,4388,Customer,1969,0
419,38:44.3,45:44.1,181,Huron Ave At Vassal Lane,42.38165061,-71.13426981,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,6160,Subscriber,1967,1
328,02:13.0,07:41.8,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,179,MIT Vassar St,42.35560121,-71.10394478,5730,Subscriber,1990,1
293,37:19.2,42:12.3,144,Rogers St & Land Blvd,42.36575798,-71.07699394,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,2486,Subscriber,1989,1
691,35:03.2,46:34.8,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,87,Harvard University Housing - 115 Putnam Ave at Peabody Terrace,42.366621,-71.114214,5680,Subscriber,1985,1
1179,54:33.5,14:13.0,121,W Broadway at Dorchester St,42.33595898,-71.046229,21,Prudential Center - Belvedere St,42.34652004,-71.08065777,3414,Subscriber,1992,1
328,11:41.2,17:10.2,415,Stuart St at Berkeley St,42.34954403,-71.07242074,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,3519,Subscriber,1973,1
156,58:33.5,01:10.3,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,3,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,42.34011512,-71.10061884,5149,Subscriber,1995,1
638,48:36.1,59:14.1,233,St Mary's,42.34619708,-71.10728681,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,5015,Subscriber,1994,2
275,39:49.4,44:24.4,380,Mass Ave at Albany St,42.36135838,-71.09670274,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5936,Subscriber,1986,2
1408,44:19.7,07:48.4,121,W Broadway at Dorchester St,42.33595898,-71.046229,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,4771,Subscriber,1990,1
480,31:08.9,39:09.9,227,Silber Way,42.349496,-71.10057592,226,Commonwealth Ave At Babcock St,42.35154735,-71.12126246,5800,Subscriber,1988,1
1743,04:40.0,33:43.1,226,Commonwealth Ave At Babcock St,42.35154735,-71.12126246,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,3367,Customer,1969,0
332,30:19.6,35:52.5,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,107,Ames St at Main St,42.3625,-71.08822,6022,Subscriber,1996,1
233,40:40.4,44:34.2,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,48,Post Office Square,42.35585436,-71.05459746,4194,Subscriber,1989,1
480,46:29.1,54:29.4,328,Grove St at Community Path,42.39638681,-71.12011306,406,Somerville City Hall Annex,42.39189812,-71.09745376,4810,Subscriber,1995,1
635,53:11.3,03:47.0,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,81,Chinatown T Stop,42.352409,-71.062679,3778,Subscriber,1969,1
1123,50:25.5,09:09.0,318,Ames St at Broadway,42.3636929,-71.0875672,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,5834,Subscriber,1990,2
494,10:06.9,18:21.1,185,Third at Binney,42.36544486,-71.08277142,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,3979,Subscriber,1996,1
802,52:21.0,05:43.4,33,Kenmore Square,42.348706,-71.097009,42,Boylston St at Arlington St,42.3525878,-71.06764905,5778,Subscriber,2000,1
320,28:38.3,33:59.2,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,5236,Subscriber,1999,2
472,50:31.6,58:24.4,11,Longwood Ave at Binney St,42.338629,-71.1065,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,3063,Subscriber,1983,1
1110,40:13.2,58:43.3,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,4913,Subscriber,1994,1
308,13:39.3,18:48.0,101,Ball Sq,42.39782213,-71.1060667,328,Grove St at Community Path,42.39638681,-71.12011306,3247,Subscriber,1970,1
1070,39:02.6,56:53.3,400,Big Papi Station,42.34734473,-71.10016808,401,High St at Cypress St,42.32538436,-71.12177596,4726,Customer,1967,1
322,54:13.5,59:35.9,179,MIT Vassar St,42.35560121,-71.10394478,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5158,Subscriber,1982,1
1520,34:01.2,59:21.9,48,Post Office Square,42.35585436,-71.05459746,404,Mass Ave T Station,42.34135616,-71.08336953,4741,Subscriber,1989,1
461,52:46.1,00:28.0,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,11,Longwood Ave at Binney St,42.338629,-71.1065,3889,Customer,1964,1
325,45:28.5,50:53.8,33,Kenmore Square,42.348706,-71.097009,11,Longwood Ave at Binney St,42.338629,-71.1065,5443,Subscriber,1991,1
399,10:07.4,16:46.5,47,Cross St at Hanover St,42.362811,-71.056067,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,2520,Customer,1997,1
479,36:49.2,44:48.5,115,Porter Square Station,42.387995,-71.119084,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,2545,Subscriber,1993,1
815,37:33.7,51:08.9,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,380,Mass Ave at Albany St,42.36135838,-71.09670274,2399,Subscriber,1969,1
475,07:35.0,15:30.1,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,2684,Subscriber,1986,2
864,13:06.9,27:31.4,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,185,Third at Binney,42.36544486,-71.08277142,3778,Subscriber,1995,1
817,44:42.7,58:20.4,79,Beacon St at Washington / Kirkland,42.37842,-71.105668,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,5748,Subscriber,1991,1
1205,38:27.1,58:32.4,369,Boston Public Market,42.36254854,-71.05737358,50,Boylston St at Berkeley St,42.35114198,-71.07329249,2996,Customer,1969,0
300,07:05.0,12:05.9,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,5978,Subscriber,1966,2
850,32:59.7,47:09.9,405,Sydney St at Carson St,42.32039374,-71.05355408,92,University of Massachusetts Boston - Campus Center,42.31218918,-71.03648586,5837,Subscriber,1992,1
455,50:37.2,58:12.3,11,Longwood Ave at Binney St,42.338629,-71.1065,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,2299,Subscriber,1988,2
1932,32:14.5,04:27.2,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,193,Brookline Town Hall,42.33376473,-71.12046447,2786,Subscriber,1980,1
266,47:24.0,51:50.6,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,131,Jackson Square T Stop,42.32293117,-71.10014141,3273,Subscriber,1993,0
1091,41:01.9,59:12.9,6,Cambridge St at Joy St,42.36121165,-71.0653062,23,Boston City Hall - 28 State St,42.35892,-71.057629,5391,Customer,1969,0
460,30:31.6,38:11.9,378,191 Beacon St,42.38032335,-71.10878613,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,5066,Subscriber,1990,1
233,22:49.7,26:43.5,412,Washington St at Peters Park,42.34303291,-71.0668873,415,Stuart St at Berkeley St,42.34954403,-71.07242074,5721,Subscriber,1990,1
245,21:30.7,25:36.4,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,120,Beacon St at Charles St,42.356052,-71.069849,4695,Subscriber,1993,1
401,28:02.7,34:44.6,403,Marion St at Harvard St,42.33978053,-71.1213335,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,2751,Subscriber,1988,1
306,39:40.5,44:47.5,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,6130,Subscriber,1959,1
1219,47:53.7,08:13.0,107,Ames St at Main St,42.3625,-71.08822,192,Purchase St at Pearl St,42.354659,-71.053181,3853,Customer,1989,2
842,07:34.2,21:37.0,107,Ames St at Main St,42.3625,-71.08822,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,3771,Subscriber,1998,1
466,33:59.0,41:45.7,61,Boylston St at Fairfield St,42.348762,-71.082383,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5818,Subscriber,1994,1
972,16:10.7,32:23.0,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,61,Boylston St at Fairfield St,42.348762,-71.082383,5100,Subscriber,1986,2
300,42:23.9,47:24.8,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,2751,Customer,1969,0
595,17:40.8,27:36.0,121,W Broadway at Dorchester St,42.33595898,-71.046229,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,2787,Customer,1996,1
911,28:03.0,43:14.1,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,128,E Cottage St at Columbia Rd,42.320561,-71.06198,5881,Subscriber,1997,1
186,09:50.2,12:56.6,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,141,Kendall Street,42.36356016,-71.08216792,5148,Subscriber,1988,1
1418,42:36.6,06:15.0,177,University Park,42.36264779,-71.10006094,100,Davis Square,42.396969,-71.123024,2537,Subscriber,1991,1
1023,07:48.6,24:52.4,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,31,Seaport Hotel - Congress St at Seaport Ln,42.34881026,-71.04167744,4827,Subscriber,1994,1
650,46:23.5,57:14.4,417,Columbus Ave at W. Canton St,42.34474225,-71.07648162,342,Boylston St at Jersey St,42.34465063,-71.09732501,6000,Subscriber,1969,0
731,33:21.4,45:32.6,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,4866,Subscriber,1995,1
144,03:10.7,05:35.5,177,University Park,42.36264779,-71.10006094,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,3978,Subscriber,1995,1
791,57:42.7,10:54.4,380,Mass Ave at Albany St,42.36135838,-71.09670274,61,Boylston St at Fairfield St,42.348762,-71.082383,4203,Subscriber,1994,2
684,16:42.9,28:07.8,149,175 N Harvard St,42.363796,-71.129164,440,Boston Landing,42.35656092,-71.14167538,2032,Subscriber,2002,1
1104,40:30.2,58:54.6,86,Brookline Village - Station Street at MBTA,42.33299892,-71.11634426,122,Burlington Ave at Brookline Ave,42.345733,-71.100694,4416,Subscriber,1997,1
665,10:06.2,21:11.4,47,Cross St at Hanover St,42.362811,-71.056067,81,Chinatown T Stop,42.352409,-71.062679,5721,Subscriber,1993,1
1085,54:54.1,12:59.5,99,Wilson Square,42.38567579,-71.11412136,107,Ames St at Main St,42.3625,-71.08822,4787,Subscriber,1996,1
1371,43:40.2,06:31.4,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,52,Newbury St at Hereford St,42.348717,-71.085954,2931,Customer,1994,1
315,02:53.4,08:09.4,134,Boylston St at Dartmouth St,42.350413,-71.07655,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,5260,Subscriber,1994,2
491,40:14.1,48:25.3,318,Ames St at Broadway,42.3636929,-71.0875672,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,3368,Subscriber,1992,1
2389,33:52.1,13:41.7,98,Warren St at Chelsea St,42.371848,-71.060292,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,3704,Customer,1992,1
493,24:02.1,32:15.5,342,Boylston St at Jersey St,42.34465063,-71.09732501,21,Prudential Center - Belvedere St,42.34652004,-71.08065777,2793,Customer,1973,1
620,31:27.8,41:48.5,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,4451,Subscriber,1983,1
1787,35:53.0,05:40.5,399,Shawmut Ave at Oak St W,42.34854543,-71.06559185,401,High St at Cypress St,42.32538436,-71.12177596,5962,Subscriber,1973,1
576,47:07.7,56:44.7,369,Boston Public Market,42.36254854,-71.05737358,426,Surface Rd at Summer St,42.3529457,-71.05656401,4192,Customer,1995,1
947,56:49.0,12:36.6,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,338,Commonwealth Ave at Kelton St,42.34835863,-71.13997217,4499,Subscriber,1995,1
712,04:16.4,16:08.7,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,384,Clarendon St at Newbury St,42.35155308,-71.07569031,4685,Subscriber,1982,1
740,54:49.5,07:10.1,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4966,Subscriber,1992,2
517,44:39.3,53:16.6,23,Boston City Hall - 28 State St,42.35892,-71.057629,81,Chinatown T Stop,42.352409,-71.062679,5855,Subscriber,1986,1
718,43:54.2,55:53.1,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,3083,Customer,1969,0
469,56:36.6,04:25.9,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,415,Stuart St at Berkeley St,42.34954403,-71.07242074,5854,Subscriber,1983,1
334,11:03.1,16:38.1,57,Columbus Ave at Massachusetts Ave,42.34054262,-71.08138848,415,Stuart St at Berkeley St,42.34954403,-71.07242074,5236,Subscriber,1999,1
215,53:47.0,57:22.2,379,Tremont St at W. Dedham St,42.34254914,-71.07421449,21,Prudential Center - Belvedere St,42.34652004,-71.08065777,5692,Subscriber,1987,1
458,58:28.5,06:07.3,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,71,Conway Park - Somerville Avenue,42.383405,-71.107593,2714,Subscriber,1981,2
323,11:20.9,16:44.6,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,2108,Subscriber,1994,1
922,33:40.3,49:02.4,420,Charles St at Pinckney St,42.3587253,-71.07079532,33,Kenmore Square,42.348706,-71.097009,3865,Subscriber,1990,1
524,52:40.9,01:25.8,189,Kendall T,42.36242784,-71.08495474,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,2015,Subscriber,1993,1
405,50:19.3,57:04.7,135,ID Building East,42.344827,-71.028664,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,2620,Subscriber,1982,1
254,56:25.6,00:40.3,417,Columbus Ave at W. Canton St,42.34474225,-71.07648162,39,Washington St at Rutland St,42.3385146,-71.07404083,3234,Subscriber,1987,2
953,53:14.3,09:07.9,330,30 Dane St,42.38100143,-71.10402523,180,Mt Auburn,42.37478629,-71.13320231,4402,Subscriber,1984,1
246,31:01.2,35:07.7,87,Harvard University Housing - 115 Putnam Ave at Peabody Terrace,42.366621,-71.114214,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,5954,Subscriber,1997,1
950,29:30.0,45:20.2,56,Dudley Square - Dudley St at Warren St,42.32984299,-71.08386572,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,2601,Subscriber,1984,1
821,46:52.4,00:34.2,54,Tremont St at West St,42.354979,-71.063348,61,Boylston St at Fairfield St,42.348762,-71.082383,5921,Customer,1969,0
440,23:31.1,30:51.9,64,Congress St at Sleeper St,42.3510045,-71.04930013,161,W Broadway at D St,42.3391085,-71.0514432,4470,Subscriber,1996,1
748,30:31.5,42:59.7,3,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,42.34011512,-71.10061884,177,University Park,42.36264779,-71.10006094,6090,Subscriber,1996,1
622,36:40.3,47:03.0,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,6,Cambridge St at Joy St,42.36121165,-71.0653062,2032,Subscriber,1977,2
723,14:01.5,26:04.7,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,5171,Customer,1988,1
339,54:29.8,00:09.5,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,226,Commonwealth Ave At Babcock St,42.35154735,-71.12126246,4698,Subscriber,1987,1
452,28:59.6,36:32.6,179,MIT Vassar St,42.35560121,-71.10394478,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,2923,Subscriber,1985,2
530,28:50.1,37:41.1,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,2626,Subscriber,1993,1
1042,38:11.8,55:34.6,332,Harvard Ave at Brainerd Rd,42.34953017,-71.13022771,19,Park Dr at Buswell St,42.347241,-71.105301,5440,Customer,1969,0
901,55:39.1,10:41.0,81,Chinatown T Stop,42.352409,-71.062679,228,One Memorial Drive,42.36161932,-71.08043551,3812,Subscriber,1992,2
529,18:45.1,27:35.0,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,189,Kendall T,42.36242784,-71.08495474,2938,Subscriber,1993,1
2089,11:55.2,46:44.3,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,2368,Customer,1999,1
374,51:21.1,57:36.0,13,Boston Medical Center - E Concord St at Harrison Ave,42.33639915,-71.07306711,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,6154,Subscriber,1992,1
524,25:41.2,34:25.4,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,4656,Subscriber,1997,1
